sentence;performative;embedding;solution;domain
FYI, We have generated 13 cubic meters of wood waste on project 202.;tell;waste_management/3;"waste_management(202, ""Wood"", 13)";house_builder
FYI, We have generated 32 cubic meters of wood waste on project 202.;tell;waste_management/3;"waste_management(202, ""Wood"", 32)";house_builder
For the record, We have generated 32 cubic meters of wood waste on project 202.;tell;waste_management/3;"waste_management(202, ""Wood"", 32)";house_builder
For the record, The last transaction ID is 12.;tell;last_transaction_id/1;last_transaction_id(12);onbanking
The last transaction ID is 12.;tell;last_transaction_id/1;last_transaction_id(12);onbanking
User Pippo01 is offline.;tell;login_status/2;"login_status(""Pippo01"", offline)";onbanking
Update: User Pippo01 is offline.;tell;login_status/2;"login_status(""Pippo01"", offline)";onbanking
For the record, User ErTrota04 failed to login.;tell;failed_login/1;"failed_login(""ErTrota04"")";onbanking
Update: User ErTrota04 failed to login.;tell;failed_login/1;"failed_login(""ErTrota04"")";onbanking
I send to user 3232 notification number 2.;tell;send_notification/2;send_notification(3232, 2);onbanking
Update: I send to user 3232 notification number 2.;tell;send_notification/2;send_notification(3232, 2);onbanking
Account 01343 has 3000 euros.;tell;account/3;account(01343, _, 3000);onbanking
For the record, Account 01343 has 3000 euros.;tell;account/3;account(01343, _, 3000);onbanking
FYI, Fabiuccio222 has loggedin successfully.;tell;successful_login/1;"successful_login(""Fabiuccio222"")";onbanking
For the record, Fabiuccio222 has loggedin successfully.;tell;successful_login/1;"successful_login(""Fabiuccio222"")";onbanking
Update: Credit Card 0021 has been blocked.;tell;card_status/2;card_status(0021, blocked);onbanking
Credit Card 0021 has been blocked.;tell;card_status/2;card_status(0021, blocked);onbanking
For the record, There is a transaction of 200 euros from account 0123 on 12/12/2021.;tell;transaction/6;"transaction(_, 0123, _, 200, ""12/12/2021"", _)";onbanking
There is a transaction of 200 euros from account 0123 on 12/12/2021.;tell;transaction/6;"transaction(_, 0123, _, 200, ""12/12/2021"", _)";onbanking
For the record, Yesterday someone tried to authenticate in Pluto account, but he failed.;tell;authentication_attempt/3;"authentication_attempt(""Pluto"", _, failed)";onbanking
Yesterday someone tried to authenticate in Pluto account, but he failed.;tell;authentication_attempt/3;"authentication_attempt(""Pluto"", _, failed)";onbanking
Tell me all the cards whose status is blocked?;askAll;card_status/2;card_status(_, blocked);onbanking
Show me all the cards whose status is blocked;askAll;card_status/2;card_status(_, blocked);onbanking
I would like to know which are the IDs of those who received alert notifications;askAll;security_alert/2;security_alert(_, _);onbanking
I need to know which are the IDs of those who received alert notifications?;askAll;security_alert/2;security_alert(_, _);onbanking
Please, Which accounts were unable to log in?;askAll;failed_login/1;failed_login(_);onbanking
Can you Which accounts were unable to log in?;askAll;failed_login/1;failed_login(_);onbanking
"I need to know Tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023?";askAll;authentication_attempt/3;"authentication_attempt(""Bulbasaur15"", ""4/12/2023"", _)";onbanking
"Can you Tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023?";askAll;authentication_attempt/3;"authentication_attempt(""Bulbasaur15"", ""4/12/2023"", _)";onbanking
Can you Which accounts have 200 euro daily limits?;askAll;transfer_limit/2;transfer_limit(_, 200);onbanking
I need to know Which accounts have 200 euro daily limits?;askAll;transfer_limit/2;transfer_limit(_, 200);onbanking
Please, Which accounts received alert number 213?;askAll;security_alert/2;security_alert(_, 213);onbanking
I need to know Which accounts received alert number 213?;askAll;security_alert/2;security_alert(_, 213);onbanking
What's te last transaction id?;askOne;last_transaction_id/1;last_transaction_id(_);onbanking
Could you What is te last transaction id?;askOne;last_transaction_id/1;last_transaction_id(_);onbanking
Could you What is the transfer limit of premium accounts?;askOne;transfer_limit/2;transfer_limit(premium, _);onbanking
Please, What is the transfer limit of premium accounts?;askOne;transfer_limit/2;transfer_limit(premium, _);onbanking
"Please, Tell me the status of account ""Giratina12""?";askOne;login_status/2;"login_status(""Giratina12"", _)";onbanking
"Tell me the status of account ""Giratina12""?";askOne;login_status/2;"login_status(""Giratina12"", _)";onbanking
Can you What is the username of customer number 11?;askOne;user/3;user(_, _, 11);onbanking
What is the username of customer number 11?;askOne;user/3;user(_, _, 11);onbanking
Can you Tell me the status of card number 321?;askOne;card_status/2;card_status(321, _);onbanking
Show me the status of card number 321;askOne;card_status/2;card_status(321, _);onbanking
Tell me the pending transaction of account 122?;askOne;pending_transaction/2;pending_transaction( _, 122);onbanking
Could you Tell me the pending transaction of account 122?;askOne;pending_transaction/2;pending_transaction( _, 122);onbanking
Quick check: I need to know the amount of payment 222?;askOne;bill_payment/5;bill_payment(222, _, _, _, _);onbanking
I would like to know the amount of payment 222;askOne;bill_payment/5;bill_payment(222, _, _, _, _);onbanking
FYI, The robot is charging.;tell;robot_status/1;robot_status(recharging);robot_assistant
For the record, The robot is charging.;tell;robot_status/1;robot_status(recharging);robot_assistant
The battery is at 80%.;tell;battery_level/1;battery_level(80);robot_assistant
Update: The battery is at 80%.;tell;battery_level/1;battery_level(80);robot_assistant
Customer C28 asked for infos about SamsungS3.;tell;customer_request/2;"customer_request(""C28"", ""SamsungS3"")";robot_assistant
Update: Customer C28 asked for infos about SamsungS3.;tell;customer_request/2;"customer_request(""C28"", ""SamsungS3"")";robot_assistant
FYI, SamsungWatch are now compatible with XiaomiRedmi.;tell;accessory_compatible/2;"accessory_compatible(""SamsungWatch"", ""XiaomiRedmi"")";robot_assistant
Update: SamsungWatch are now compatible with XiaomiRedmi.;tell;accessory_compatible/2;"accessory_compatible(""SamsungWatch"", ""XiaomiRedmi"")";robot_assistant
"FYI, Robot completed task ""HelpElderMan"".";tell;task_completed/1;"task_completed(""HelpElderMan"")";robot_assistant
"Robot completed task ""HelpElderMan"".";tell;task_completed/1;"task_completed(""HelpElderMan"")";robot_assistant
There are no more VRs available.;tell;out_of_stock/1;"out_of_stock(""VR"")";robot_assistant
Update: There are no more VRs available.;tell;out_of_stock/1;"out_of_stock(""VR"")";robot_assistant
There is a Laptop on PC display.;tell;product_on_display/2;product_on_display(laptop, pc);robot_assistant
FYI, There is a Laptop on PC display.;tell;product_on_display/2;product_on_display(laptop, pc);robot_assistant
For the record, Motorola has a 20% discount valid from 1/1/2025 to 1/2/2025.;tell;promotion_active/4;"promotion_active(""Motorola2"", 20, ""1/1/2025"", ""1/2/2025"")";robot_assistant
Update: Motorola has a 20% discount valid from 1/1/2025 to 1/2/2025.;tell;promotion_active/4;"promotion_active(""Motorola2"", 20, ""1/1/2025"", ""1/2/2025"")";robot_assistant
Please, Which are all the available return processes for Samsung devices?;askAll;return_process/2;"return_process(_, ""Samsung"")";robot_assistant
I need to know Which are all the available return processes for Samsung devices?;askAll;return_process/2;"return_process(_, ""Samsung"")";robot_assistant
Please, I'd like to get all the names about unavailable products?;askAll;out_of_stock/1;out_of_stock(_);robot_assistant
I'd like to get all the names about unavailable products?;askAll;out_of_stock/1;out_of_stock(_);robot_assistant
Quick check: Could you give me a full rundown of promotions active untill 1/1/2026?;askAll;promotion_active/4;"promotion_active(_, _, _, ""1/1/2026"")";robot_assistant
Can you Tell me all the product which quantity remaining is 9?;askAll;product_in_stockroom/2;product_in_stockroom(_, 9);robot_assistant
I need to know Tell me all the product which quantity remaining is 9?;askAll;product_in_stockroom/2;product_in_stockroom(_, 9);robot_assistant
I need to know I'd like to know all the customers that are interested in dishwashers?;askAll;customer_request/2;customer_request(_, dishwasher);robot_assistant
I'd like to know all the customers that are interested in dishwashers?;askAll;customer_request/2;customer_request(_, dishwasher);robot_assistant
Show me all the compatible accessories with PixelPhone3;askAll;accessory_compatible/2;"accessory_compatible(""PixelPhone3"", _)";robot_assistant
Can you Tell me all the compatible accessories with PixelPhone3?;askAll;accessory_compatible/2;"accessory_compatible(""PixelPhone3"", _)";robot_assistant
Could you What is the robot battery level?;askOne;battery_level/1;battery_level(_);robot_assistant
Please, What is the robot battery level?;askOne;battery_level/1;battery_level(_);robot_assistant
Could you Any info about robot charging?;askOne;charging_status/1;charging_status(_);robot_assistant
Can you Any info about robot charging?;askOne;charging_status/1;charging_status(_);robot_assistant
Could you Is there any request from customer 21 about XiaomiRedmi?;askOne;customer_request/2;"customer_request(21, ""XiaomiRedmi"")";robot_assistant
Please, Is there any request from customer 21 about XiaomiRedmi?;askOne;customer_request/2;"customer_request(21, ""XiaomiRedmi"")";robot_assistant
Please, Is SamsungS3 out on stock?;askOne;out_of_stock/1;"out_of_stock(""SamsungS3"")";robot_assistant
Can you Is SamsungS3 out on stock?;askOne;out_of_stock/1;"out_of_stock(""SamsungS3"")";robot_assistant
"Could you Did you completed the task ""Clear""?";askOne;task_completed/1;task_completed(clear);robot_assistant
"Please, Did you completed the task ""Clear""?";askOne;task_completed/1;task_completed(clear);robot_assistant
Please, Did you finish the return process of Transaction 99?;askOne;return_process/2;return_process(99, _);robot_assistant
Could you Did you finish the return process of Transaction 99?;askOne;return_process/2;return_process(99, _);robot_assistant
"FYI, There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM.";tell;event_details/3;"event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")";tickets
"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM.";tell;event_details/3;"event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")";tickets
FYI, The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left.;tell;ticket_type/4;"ticket_type(""WaltuhParty"", vip, dollars(300), 3)";tickets
Update: The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left.;tell;ticket_type/4;"ticket_type(""WaltuhParty"", vip, dollars(300), 3)";tickets
"FYI, I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com.";tell;user_account/3;"user_account(""Giorgio03"", ""bubbulus@gmail.com"", _)";tickets
"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com.";tell;user_account/3;"user_account(""Giorgio03"", ""bubbulus@gmail.com"", _)";tickets
AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing.;tell;order_details/5;"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)";tickets
FYI, AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing.;tell;order_details/5;"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)";tickets
FYI, There are 200 Premium tickets left.;tell;available_tickets/2;available_tickets(premium, 200);tickets
There are 200 Premium tickets left.;tell;available_tickets/2;available_tickets(premium, 200);tickets
"FYI, The ""NintendoDirectOnlyForRichPeople"" event is ready.";tell;event_status/2;"event_status(""NintendoDirectOnlyForRichPeople"", ready)";tickets
"For the record, The ""NintendoDirectOnlyForRichPeople"" event is ready.";tell;event_status/2;"event_status(""NintendoDirectOnlyForRichPeople"", ready)";tickets
"For the record, The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser.";tell;event_artist/2;"event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")";tickets
"Update: The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser.";tell;event_artist/2;"event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")";tickets
FYI, The 3th October 2021 I asked for a refund of order 21 and I cancelled it.;tell;refund_request/3;"refund_request(21, ""3/10/2021"", cancelled)";tickets
The 3th October 2021 I asked for a refund of order 21 and I cancelled it.;tell;refund_request/3;"refund_request(21, ""3/10/2021"", cancelled)";tickets
For the record, Caruso98 payed with card ************2221.;tell;payment_method/3;"payment_method(""Caruso98"", card, 2221)";tickets
FYI, Caruso98 payed with card ************2221.;tell;payment_method/3;"payment_method(""Caruso98"", card, 2221)";tickets
I need to know I would like to know the name of the events that are cancelled?;askAll;event_status/2;event_status(_, cancelled);tickets
Please, I would like to know the name of the events that are cancelled?;askAll;event_status/2;event_status(_, cancelled);tickets
Please, Which ones and how many tickets are available for WaltuhParty?;askAll;available_tickets/2;"available_tickets(""WaltuhParty"", _)";tickets
I need to know Which ones and how many tickets are available for WaltuhParty?;askAll;available_tickets/2;"available_tickets(""WaltuhParty"", _)";tickets
I want to know the account registered on 21/12/2021?;askAll;user_account/3;"user_account(_, _, ""21/12/2021"")";tickets
Can you I want to know the account registered on 21/12/2021?;askAll;user_account/3;"user_account(_, _, ""21/12/2021"")";tickets
I would like to know all the refund requests suspended;askAll;refund_request/3;refund_request(_, _, suspended);tickets
I need to know all the refund requests suspended?;askAll;refund_request/3;refund_request(_, _, suspended);tickets
Can you display all the purchases from user Finger00 which cost is 25 euros?;askAll;order_details/5;"order_details(_, ""Finger00"", ""21/12/2021"", euros(_), _)";tickets
Quick check: Can you display all the purchases from user Finger00 which cost is 25 euros?;askAll;order_details/5;"order_details(_, ""Finger00"", ""21/12/2021"", euros(_), _)";tickets
Please, Are there any events at 9pm on 21/12/2021?;askAll;event_details/3;"event_details(_, ""21/12/2021"", ""21:00"")";tickets
I need to know Are there any events at 9pm on 21/12/2021?;askAll;event_details/3;"event_details(_, ""21/12/2021"", ""21:00"")";tickets
"Could you Tell me the actual status of the ""WaltuhParty"" event?";askOne;event_status/2;"event_status(""WaltuhParty"", _)";tickets
"Tell me the actual status of the ""WaltuhParty"" event?";askOne;event_status/2;"event_status(""WaltuhParty"", _)";tickets
Please, Need to know the number of VIP tickets still available?;askOne;available_tickets/2;available_tickets(TicketTypeName, Quantity);tickets
Can you Need to know the number of VIP tickets still available?;askOne;available_tickets/2;available_tickets(TicketTypeName, Quantity);tickets
Quick check: I need to know the status of refund #26?;askOne;refund_request/3;refund_request(26, _, _);tickets
I would like to know the status of refund #26;askOne;refund_request/3;refund_request(26, _, _);tickets
"Could you Tell me when user ""Baldovino28"" created his account?";askOne;user_account/3;"user_account(""Baldovino28"", _, _)";tickets
"Can you Tell me when user ""Baldovino28"" created his account?";askOne;user_account/3;"user_account(""Baldovino28"", _, _)";tickets
Can you What is the musical genre of artist LilWaltuh?;askOne;artist_info/3;"artist_info(""LilWaltuh"", _, _)";tickets
Please, What is the musical genre of artist LilWaltuh?;askOne;artist_info/3;"artist_info(""LilWaltuh"", _, _)";tickets
Can you LilWaltuh will be the artist of the WaltuhParty event?;askOne;event_artist/2;"event_artist(""WaltuhParty"", ""LilWaltuh"")";tickets
Please, LilWaltuh will be the artist of the WaltuhParty event?;askOne;event_artist/2;"event_artist(""WaltuhParty"", ""LilWaltuh"")";tickets
